2021-03-27 19:27:54,646 [INFO ]  Training value function model on 0.8, validating on 0.2
2021-03-27 19:27:58,348 [INFO ]  Epoch:  0, Train Loss: 0.0792, Validate Loss: 0.0193
2021-03-27 19:28:01,788 [INFO ]  Epoch:  1, Train Loss: 0.0148, Validate Loss: 0.0130
2021-03-27 19:28:05,272 [INFO ]  Epoch:  2, Train Loss: 0.0149, Validate Loss: 0.0126
2021-03-27 19:28:08,742 [INFO ]  Epoch:  3, Train Loss: 0.0140, Validate Loss: 0.0126
2021-03-27 19:28:12,199 [INFO ]  Epoch:  4, Train Loss: 0.0119, Validate Loss: 0.0141
2021-03-27 19:28:15,656 [INFO ]  Epoch:  5, Train Loss: 0.0122, Validate Loss: 0.0114
2021-03-27 19:28:19,145 [INFO ]  Epoch:  6, Train Loss: 0.0127, Validate Loss: 0.0113
2021-03-27 19:28:22,643 [INFO ]  Epoch:  7, Train Loss: 0.0120, Validate Loss: 0.0104
2021-03-27 19:28:26,090 [INFO ]  Epoch:  8, Train Loss: 0.0121, Validate Loss: 0.0098
2021-03-27 19:28:29,563 [INFO ]  Epoch:  9, Train Loss: 0.0115, Validate Loss: 0.0091
2021-03-27 19:28:33,043 [INFO ]  Epoch: 10, Train Loss: 0.0115, Validate Loss: 0.0187
2021-03-27 19:28:36,512 [INFO ]  Epoch: 11, Train Loss: 0.0112, Validate Loss: 0.0089
2021-03-27 19:28:40,019 [INFO ]  Epoch: 12, Train Loss: 0.0112, Validate Loss: 0.0100
2021-03-27 19:28:43,470 [INFO ]  Epoch: 13, Train Loss: 0.0105, Validate Loss: 0.0099
2021-03-27 19:28:46,967 [INFO ]  Epoch: 14, Train Loss: 0.0117, Validate Loss: 0.0087
2021-03-27 19:28:50,424 [INFO ]  Epoch: 15, Train Loss: 0.0116, Validate Loss: 0.0086
2021-03-27 19:28:53,903 [INFO ]  Epoch: 16, Train Loss: 0.0112, Validate Loss: 0.0100
2021-03-27 19:28:57,389 [INFO ]  Epoch: 17, Train Loss: 0.0109, Validate Loss: 0.0124
2021-03-27 19:29:00,890 [INFO ]  Epoch: 18, Train Loss: 0.0108, Validate Loss: 0.0098
2021-03-27 19:29:04,369 [INFO ]  Epoch: 19, Train Loss: 0.0112, Validate Loss: 0.0083
2021-03-27 19:29:07,855 [INFO ]  Epoch: 20, Train Loss: 0.0117, Validate Loss: 0.0114
2021-03-27 19:29:11,337 [INFO ]  Epoch: 21, Train Loss: 0.0111, Validate Loss: 0.0107
2021-03-27 19:29:14,842 [INFO ]  Epoch: 22, Train Loss: 0.0113, Validate Loss: 0.0139
2021-03-27 19:29:18,279 [INFO ]  Epoch: 23, Train Loss: 0.0112, Validate Loss: 0.0092
2021-03-27 19:29:21,753 [INFO ]  Epoch: 24, Train Loss: 0.0111, Validate Loss: 0.0091
2021-03-27 19:29:25,224 [INFO ]  Epoch: 25, Train Loss: 0.0110, Validate Loss: 0.0100
2021-03-27 19:29:28,679 [INFO ]  Epoch: 26, Train Loss: 0.0111, Validate Loss: 0.0093
2021-03-27 19:29:32,184 [INFO ]  Epoch: 27, Train Loss: 0.0109, Validate Loss: 0.0119
2021-03-27 19:29:35,685 [INFO ]  Epoch: 28, Train Loss: 0.0110, Validate Loss: 0.0104
2021-03-27 19:29:39,151 [INFO ]  Epoch: 29, Train Loss: 0.0103, Validate Loss: 0.0118
2021-03-27 19:29:42,643 [INFO ]  Epoch: 30, Train Loss: 0.0113, Validate Loss: 0.0087
2021-03-27 19:29:46,158 [INFO ]  Epoch: 31, Train Loss: 0.0101, Validate Loss: 0.0112
2021-03-27 19:29:49,643 [INFO ]  Epoch: 32, Train Loss: 0.0101, Validate Loss: 0.0090
2021-03-27 19:29:53,119 [INFO ]  Epoch: 33, Train Loss: 0.0110, Validate Loss: 0.0109
2021-03-27 19:29:56,598 [INFO ]  Epoch: 34, Train Loss: 0.0108, Validate Loss: 0.0094
2021-03-27 19:30:00,086 [INFO ]  Epoch: 35, Train Loss: 0.0109, Validate Loss: 0.0118
2021-03-27 19:30:03,579 [INFO ]  Epoch: 36, Train Loss: 0.0104, Validate Loss: 0.0108
2021-03-27 19:30:07,096 [INFO ]  Epoch: 37, Train Loss: 0.0104, Validate Loss: 0.0121
2021-03-27 19:30:10,565 [INFO ]  Epoch: 38, Train Loss: 0.0112, Validate Loss: 0.0148
2021-03-27 19:30:14,026 [INFO ]  Epoch: 39, Train Loss: 0.0110, Validate Loss: 0.0121
2021-03-27 19:30:17,517 [INFO ]  Epoch: 40, Train Loss: 0.0106, Validate Loss: 0.0090
2021-03-27 19:30:20,994 [INFO ]  Epoch: 41, Train Loss: 0.0103, Validate Loss: 0.0088
2021-03-27 19:30:24,487 [INFO ]  Epoch: 42, Train Loss: 0.0106, Validate Loss: 0.0097
2021-03-27 19:30:27,963 [INFO ]  Epoch: 43, Train Loss: 0.0101, Validate Loss: 0.0096
2021-03-27 19:30:31,457 [INFO ]  Epoch: 44, Train Loss: 0.0108, Validate Loss: 0.0107
2021-03-27 19:30:34,962 [INFO ]  Epoch: 45, Train Loss: 0.0104, Validate Loss: 0.0122
2021-03-27 19:30:38,444 [INFO ]  Epoch: 46, Train Loss: 0.0102, Validate Loss: 0.0084
2021-03-27 19:30:41,935 [INFO ]  Epoch: 47, Train Loss: 0.0113, Validate Loss: 0.0095
2021-03-27 19:30:45,401 [INFO ]  Epoch: 48, Train Loss: 0.0110, Validate Loss: 0.0102
2021-03-27 19:30:48,865 [INFO ]  Epoch: 49, Train Loss: 0.0110, Validate Loss: 0.0131
2021-03-27 19:30:48,866 [INFO ]  Exporting model to ./data/value_function_model.pt
